Band,Gray,Actual_R,Actual_G,Actual_B,Pred_R,Pred_G,Pred_B,Error_R,Error_G,Error_B
58,31,7985,8491,7597,7909.201,8134.391,7217.5913,-75.798828125,-356.60888671875,-379.40869140625
58,46,8601,8911,8002,8623.397,8494.173,7682.235,22.3974609375,-416.8271484375,-319.76513671875
58,63,10124,9888,8957,9978.712,9386.763,8754.912,-145.2880859375,-501.2373046875,-202.087890625
58,87,11853,11097,10183,11913.513,10703.1875,10200.118,60.5126953125,-393.8125,17.1181640625
58,131,14528,13340,12498,14536.326,13539.118,12934.515,8.326171875,199.1181640625,436.5146484375
58,179,17317,15996,15242,17356.045,16152.438,15493.07,39.044921875,156.4384765625,251.0703125
58,255,21226,20066,19490,21119.47,19675.447,19397.357,-106.529296875,-390.552734375,-92.642578125
58,303,23239,22280,21807,22968.086,21639.348,21775.465,-270.9140625,-640.65234375,-31.53515625
58,407,27076,26591,26364,26367.178,26355.809,26355.807,-708.822265625,-235.19140625,-8.193359375
58,461,28862,28658,28558,27616.58,27648.129,27466.594,-1245.419921875,-1009.87109375,-1091.40625
58,511,2201,2238,2483,18382.709,18583.47,18439.031,16181.708984375,16345.470703125,15956.03125
64,5,6105,6870,6338,6469.073,7592.4097,6660.174,364.0732421875,722.40966796875,322.173828125
64,17,7172,7898,7107,7294.3975,8007.874,6997.34,122.3974609375,109.8740234375,-109.66015625
64,24,7895,8495,7619,7794.35,8226.475,7183.976,-100.64990234375,-268.525390625,-435.02392578125
64,49,9017,9252,8329,9027.112,9030.611,8228.151,10.1123046875,-221.388671875,-100.8486328125
64,109,13386,12333,11460,13418.079,12176.456,11742.84,32.0791015625,-156.5439453125,282.83984375
64,139,15386,14333,13460,15025.41,14416.985,13470.113,-360.58984375,83.9853515625,10.11328125
64,191,17769,16414,15680,17875.27,16644.43,15895.749,106.26953125,230.4296875,215.7490234375
64,287,22684,21577,21077,22410.441,21104.809,20953.443,-273.55859375,-472.19140625,-123.556640625
64,411,27348,26814,26615,26642.885,26562.045,26441.379,-705.115234375,-251.955078125,-173.62109375
64,461,29021,28774,28685,27784.164,27687.033,27501.303,-1236.8359375,-1086.966796875,-1183.697265625
64,511,2163,2196,2427,17586.588,17867.002,17774.807,15423.587890625,15671.001953125,15347.806640625
70,5,6148,6999,6476,6659.161,7809.2324,6820.9473,511.1611328125,810.232421875,344.947265625
70,9,6644,7492,6802,6923.442,7968.66,6910.0576,279.44189453125,476.66015625,108.0576171875
70,21,7488,8276,7424,7618.866,8372.854,7262.433,130.8662109375,96.853515625,-161.56689453125
70,25,7508,8296,7444,7745.421,8467.542,7357.539,237.4208984375,171.5419921875,-86.4609375
70,34,7830,8553,7663,8127.134,8741.706,7671.429,297.1337890625,188.7060546875,8.42919921875
70,52,9025,9381,8427,9301.715,9494.034,8640.139,276.71484375,113.0341796875,213.138671875
70,71,10513,10303,9341,10797.594,10460.536,9771.349,284.59375,157.5361328125,430.3486328125
70,149,15444,14293,13454,15138.612,14776.723,13603.229,-305.3876953125,483.72265625,149.228515625
70,205,18720,17300,16577,18665.764,17498.113,16641.031,-54.236328125,198.11328125,64.03125
70,287,22538,21453,20926,22382.924,21117.393,20858.875,-155.076171875,-335.607421875,-67.125
70,411,27221,26719,26502,26694.572,26461.99,26362.592,-526.427734375,-257.009765625,-139.408203125
70,461,28894,28688,28577,27906.02,27677.832,27485.502,-987.98046875,-1010.16796875,-1091.498046875
70,511,2115,2154,2383,17663.922,17611.686,17779.074,15548.921875,15457.685546875,15396.07421875
76,3,6202,7063,6564,6757.4326,7967.42,6878.1094,555.4326171875,904.419921875,314.109375
76,9,6913,7785,7046,7097.9854,8252.75,7119.18,184.9853515625,467.75,73.18017578125
76,15,7343,8189,7349,7398.2617,8474.064,7345.6704,55.26171875,285.064453125,-3.32958984375
76,20,7709,8502,7609,7684.383,8670.292,7537.196,-24.6171875,168.2919921875,-71.80419921875
76,27,8038,8771,7844,8008.8003,8897.704,7788.9795,-29.19970703125,126.7041015625,-55.0205078125
76,38,8815,9339,8354,8784.724,9382.456,8387.266,-30.2763671875,43.4560546875,33.265625
76,57,10223,10213,9201,10182.783,10279.503,9452.321,-40.216796875,66.5029296875,251.3212890625
76,81,11307,10909,9903,11600.252,11392.023,10573.189,293.251953125,483.0234375,670.189453125
76,159,17365,16083,15202,16326.686,15935.51,14677.491,-1038.314453125,-147.490234375,-524.5087890625
76,223,21292,20246,19599,20388.248,19368.299,18266.416,-903.751953125,-877.701171875,-1332.583984375
76,231,21792,20746,20099,20767.852,19719.89,18668.13,-1024.1484375,-1026.109375,-1430.869140625
76,273,22292,21246,20599,21867.52,20679.28,20074.295,-424.48046875,-566.720703125,-524.705078125
76,409,26985,26614,26248,26636.5,26258.27,26197.027,-348.5,-355.73046875,-50.97265625
76,461,28750,28688,28457,27967.97,27639.873,27512.963,-782.029296875,-1048.126953125,-944.037109375
76,511,2071,2105,2321,16875.385,16710.846,17025.715,14804.384765625,14605.845703125,14704.71484375
79,5,6290,7562,7082,6938.048,8221.375,7117.522,648.0478515625,659.375,35.52197265625
79,11,7266,8378,7586,7353.8135,8553.922,7390.088,87.8134765625,175.921875,-195.912109375
79,19,7882,8914,7970,7807.212,8868.769,7709.421,-74.7880859375,-45.2314453125,-260.5791015625
79,31,8450,9394,8362,8502.465,9325.339,8243.869,52.46484375,-68.6611328125,-118.130859375
79,47,9400,10080,8984,9555.494,9997.414,9048.585,155.494140625,-82.5859375,64.5849609375
79,63,10448,10744,9624,10655.295,10844.128,9922.68,207.294921875,100.1279296875,298.6796875
79,79,11928,11256,10152,11668.704,11560.731,10712.789,-259.2958984375,304.7314453125,560.7890625
79,87,12528,11856,10752,12183.314,11915.777,11124.534,-344.685546875,59.77734375,372.5341796875
79,107,13128,12456,11352,12944.7295,12521.474,11768.276,-183.2705078125,65.4736328125,416.2763671875
79,245,20288,19152,18384,20330.205,19212.088,18368.479,42.205078125,60.087890625,-15.521484375
79,285,22288,21152,20384,22026.465,20870.588,20294.057,-261.53515625,-281.412109375,-89.943359375
79,303,23026,22010,21330,22761.229,21612.404,21265.736,-264.771484375,-397.595703125,-64.263671875
79,373,25748,25092,24612,25525.041,24930.775,24777.18,-222.958984375,-161.224609375,165.1796875
79,461,28840,28680,28456,27932.342,27583.791,27514.96,-907.658203125,-1096.208984375,-941.0390625
79,511,2010,2049,2262,17034.979,16708.158,17200.24,15024.978515625,14659.158203125,14938.240234375
81,5,6290,7562,7082,6971.052,8287.4,7208.4097,681.0517578125,725.400390625,126.40966796875
81,14,7882,8914,7970,7679.4365,8844.184,7677.7197,-202.5634765625,-69.81640625,-292.2802734375
81,21,8218,9218,8218,8086.781,9117.819,7948.501,-131.21923828125,-100.1806640625,-269.4990234375
81,35,8758,10088,9011,9007.736,9734.164,8675.407,249.736328125,-353.8359375,-335.5927734375
81,47,9341,10537,9409,9735.225,10232.941,9240.944,394.224609375,-304.05859375,-168.0556640625
81,63,10215,11145,9958,10703.553,11000.928,10027.097,488.552734375,-144.072265625,69.0966796875
81,71,11576,12009,10408,11437.515,11466.254,10588.987,-138.4853515625,-542.74609375,180.9873046875
81,99,12576,12609,11408,12592.376,12386.595,11585.381,16.3759765625,-222.4052734375,177.380859375
81,127,13783,13305,12194,13622.857,13528.562,12362.603,-160.142578125,223.5615234375,168.6025390625
81,173,15783,14805,13694,15679.625,15664.756,14291.08,-103.375,859.755859375,597.080078125
81,203,16783,15805,14694,17124.08,16734.576,15499.957,341.080078125,929.576171875,805.95703125
81,279,21795,20772,19959,21641.611,20543.654,19806.39,-153.388671875,-228.345703125,-152.609375
81,373,25424,24752,24230,25286.139,24693.389,24449.375,-137.861328125,-58.611328125,219.375
81,409,23026,22010,21330,25038.74,24216.535,24205.41,2012.740234375,2206.53515625,2875.41015625
81,461,28840,28680,28456,27847.139,27506.209,27506.533,-992.861328125,-1173.791015625,-949.466796875
81,511,1942,1981,2178,16468.025,16265.125,16835.596,14526.025390625,14284.125,14657.595703125
83,5,4939,7293,7417,6871.608,8284.768,7231.0674,1932.60791015625,991.767578125,-185.9326171875
83,10,7229,8690,7976,7474.429,8766.737,7580.515,245.42919921875,76.7373046875,-395.48486328125
83,14,7594,9054,8207,7756.054,8983.194,7776.343,162.05419921875,-70.8056640625,-430.6572265625
83,23,8239,9645,8651,8380.569,9395.619,8204.34,141.5693359375,-249.380859375,-446.66015625
83,31,8452,9835,8799,8750.686,9641.042,8516.623,298.685546875,-193.9580078125,-282.376953125
83,41,9341,10537,9409,9537.792,10187.664,9141.336,196.7919921875,-349.3359375,-267.6640625
83,57,10155,11085,9898,10437.035,10897.364,9869.078,282.03515625,-187.6357421875,-28.921875
83,65,10215,11145,9958,10719.333,11109.095,10094.54,504.3330078125,-35.9052734375,136.5400390625
83,75,12476,12509,11308,11877.487,11868.894,11023.86,-598.5126953125,-640.1064453125,-284.1396484375
83,93,12576,12609,11408,12352.113,12329.245,11492.64,-223.88671875,-279.7548828125,84.6396484375
83,115,16783,15805,14694,14368.472,14566.685,13115.5,-2414.5283203125,-1238.3154296875,-1578.5
83,223,21595,20572,19759,20155.605,19439.035,18088.027,-1439.39453125,-1132.96484375,-1670.97265625
83,273,21795,20772,19959,21410.203,20399.67,19546.475,-384.796875,-372.330078125,-412.525390625
83,337,25424,24752,24230,24542.197,23789.65,23339.21,-881.802734375,-962.349609375,-890.7890625
83,409,26830,26309,25900,26397.373,26060.455,26027.637,-432.626953125,-248.544921875,127.63671875
83,461,28718,28572,28328,27702.582,27388.73,27448.404,-1015.41796875,-1183.26953125,-879.595703125
83,511,1846,1889,2078,16631.291,16323.088,17060.904,14785.291015625,14434.087890625,14982.904296875
